x,y,s,v,velU,velV
0.44898,0.387755,-0.010925,0.466069,-0.114868,0.0316057
0.44898,0.408163,-0.013397,0.410294,-0.127046,0.0370512
0.44898,0.428571,-0.0161106,0.346783,-0.138473,0.0430301
0.44898,0.44898,-0.0190489,0.275105,-0.148989,0.0495262
0.44898,0.469388,-0.0221917,0.195061,-0.158411,0.0565077
0.44898,0.489796,-0.0255147,0.106761,-0.166547,0.0639229
0.44898,0.510204,-0.0289896,0.0106902,-0.173194,0.0716961
0.44898,0.530612,-0.0325838,-0.0922161,-0.178157,0.0797252
0.44898,0.55102,-0.0362613,-0.200523,-0.181257,0.0878793
0.44898,0.571429,-0.0399821,-0.312258,-0.182341,0.0959988
0.44898,0.591837,-0.0437038,-0.424893,-0.181305,0.103897
0.44898,0.612245,-0.0473823,-0.535341,-0.1781,0.111366
0.44898,0.632653,-0.0509732,-0.639958,-0.17275,0.118176
0.44898,0.653061,-0.0544333,-0.734515,-0.165372,0.12409
0.44898,0.673469,-0.057723,-0.820472,-0.156183,0.128866
0.469388,0.346939,-0.00719228,0.565818,-0.0927023,0.0200618
0.469388,0.367347,-0.00922723,0.525147,-0.106504,0.023986
0.469388,0.387755,-0.0115394,0.473363,-0.119818,0.0284126
0.469388,0.408163,-0.0141177,0.413821,-0.132524,0.0333554
0.469388,0.428571,-0.0169485,0.345786,-0.144477,0.0388224
0.469388,0.44898,-0.0200148,0.2687,-0.1555,0.0448114
0.469388,0.469388,-0.0232955,0.182262,-0.165395,0.0513045
0.469388,0.489796,-0.0267656,0.0865127,-0.173944,0.0582639
0.469388,0.510204,-0.0303952,-0.0180748,-0.180922,0.0656268
0.469388,0.530612,-0.0341501,-0.130511,-0.186103,0.0733018
0.469388,0.55102,-0.0379913,-0.249225,-0.189278,0.0811665
0.469388,0.571429,-0.0418758,-0.372024,-0.190266,0.0890666
0.469388,0.591837,-0.0457573,-0.496084,-0.188935,0.0968173
0.469388,0.612245,-0.0495874,-0.617962,-0.185213,0.104207
0.469388,0.632653,-0.053317,-0.733625,-0.179111,0.111001
0.469388,0.653061,-0.056898,-0.838459,-0.170734,0.116953
0.469388,0.673469,-0.0602857,-0.933738,-0.160299,0.121807
0.489796,0.346939,-0.00757735,0.580206,-0.0961556,0.017591
0.489796,0.367347,-0.00968749,0.537307,-0.11043,0.021002
0.489796,0.387755,-0.0120847,0.482733,-0.124238,0.0248733
0.489796,0.408163,-0.0147584,0.419746,-0.137456,0.0292318
0.489796,0.428571,-0.0176952,0.347455,-0.149929,0.0340998
0.489796,0.44898,-0.020878,0.265153,-0.161471,0.0394908
0.489796,0.469388,-0.0242858,0.172404,-0.171864,0.0454038
0.489796,0.489796,-0.0278928,0.0691511,-0.180869,0.0518176
0.489796,0.510204,-0.0316682,-0.044169,-0.188232,0.0586855
0.489796,0.530612,-0.0355758,-0.166528,-0.193697,0.0659304
0.489796,0.55102,-0.0395742,-0.296226,-0.197021,0.0734418
0.489796,0.571429,-0.0436175,-0.430844,-0.197992,0.0810738
0.489796,0.591837,-0.0476555,-0.567239,-0.196445,0.0886459
0.489796,0.612245,-0.0516356,-0.701585,-0.192284,0.0959464
0.489796,0.632653,-0.0555038,-0.829424,-0.185497,0.102737
0.489796,0.653061,-0.0592069,-0.945733,-0.176177,0.108759
0.489796,0.673469,-0.0626947,-1.05154,-0.164538,0.113744
0.510204,0.346939,-0.00791028,0.591444,-0.0990907,0.0149964
0.510204,0.367347,-0.0100844,0.546298,-0.113786,0.0178251
0.510204,0.387755,-0.0125546,0.488952,-0.128047,0.0210619
0.510204,0.408163,-0.0153109,0.422531,-0.141751,0.0247473
0.510204,0.428571,-0.0183404,0.345974,-0.154736,0.0289196
0.510204,0.44898,-0.0216266,0.258397,-0.166804,0.0336103
0.510204,0.469388,-0.0251487,0.1592,-0.177721,0.0388375
0.510204,0.489796,-0.0288806,0.0482012,-0.187226,0.0445997
0.510204,0.510204,-0.0327906,-0.074228,-0.195035,0.05087
0.510204,0.530612,-0.0368412,-0.207039,-0.20086,0.0575895
0.510204,0.55102,-0.0409889,-0.348408,-0.204421,0.0646635
0.510204,0.571429,-0.0451849,-0.495683,-0.205471,0.0719587
0.510204,0.591837,-0.0493755,-0.645383,-0.203808,0.0793027
0.510204,0.612245,-0.0535036,-0.79326,-0.199304,0.0864864
0.510204,0.632653,-0.0575103,-0.934398,-0.191924,0.0932688
0.510204,0.653061,-0.0613372,-1.06333,-0.181741,0.0993833
0.510204,0.673469,-0.0649283,-1.18077,-0.168959,0.104546
0.530612,0.346939,-0.00818945,0.573712,-0.101443,0.0120135
0.530612,0.367347,-0.010415,0.52459,-0.116496,0.0141624
0.530612,0.387755,-0.0129444,0.462898,-0.13116,0.0166556
0.530612,0.408163,-0.0157685,0.391593,-0.145313,0.0195484
0.530612,0.428571,-0.0188755,0.309434,-0.158792,0.0228969
0.530612,0.44898,-0.0222498,0.215339,-0.171389,0.0267522
0.530612,0.469388,-0.025871,0.108521,-0.182853,0.0311546
0.530612,0.489796,-0.0297132,-0.0113529,-0.192901,0.0361257
0.530612,0.510204,-0.0337445,-0.144001,-0.201222,0.0416622
0.530612,0.530612,-0.0379263,-0.288374,-0.207491,0.0477282
0.530612,0.55102,-0.0422135,-0.44253,-0.211391,0.05425
0.530612,0.571429,-0.0465545,-0.603573,-0.212632,0.0611119
0.530612,0.591837,-0.0508924,-0.767657,-0.210973,0.0681543
0.530612,0.612245,-0.0551657,-0.930064,-0.20625,0.0751753
0.530612,0.632653,-0.0593107,-1.08536,-0.198394,0.0819344
0.530612,0.653061,-0.0632634,-1.22756,-0.187454,0.0881586
0.530612,0.673469,-0.0669619,-1.35701,-0.173616,0.0935499
0.55102,0.346939,-0.00840063,0.533681,-0.103095,0.00809926
0.55102,0.367347,-0.0106625,0.480327,-0.118428,0.00943055
0.55102,0.387755,-0.0132344,0.414291,-0.133433,0.0110319
0.55102,0.408163,-0.0161088,0.338291,-0.147992,0.0129744
0.55102,0.428571,-0.0192749,0.250852,-0.16194,0.0153329
0.55102,0.44898,-0.0227186,0.150636,-0.175062,0.0181804
0.55102,0.469388,-0.0264203,0.0365982,-0.187095,0.0215813
0.55102,0.489796,-0.0303551,-0.0918306,-0.197733,0.0255841
0.55102,0.510204,-0.0344911,-0.234544,-0.206637,0.0302131
0.55102,0.530612,-0.0387893,-0.39057,-0.213447,0.0354606
0.55102,0.55102,-0.0432032,-0.55792,-0.217805,0.0412795
0.55102,0.571429,-0.0476793,-0.733501,-0.219375,0.0475779
0.55102,0.591837,-0.0521573,-0.913113,-0.217871,0.0542154
0.55102,0.612245,-0.0565719,-1.09155,-0.213084,0.0610031
0.55102,0.632653,-0.0608546,-1.26281,-0.204907,0.0677061
0.55102,0.653061,-0.0649355,-1.42031,-0.193357,0.0740488
0.55102,0.673469,-0.0687467,-1.56389,-0.178592,0.0797218
0.571429,0.346939,-0.00852003,0.50282,-0.103899,0.00320576
0.571429,0.367347,-0.0108,0.447787,-0.119429,0.00359302
0.571429,0.387755,-0.0133947,0.380147,-0.134704,0.00416654
0.571429,0.408163,-0.0162981,0.302273,-0.149614,0.00501303
0.571429,0.428571,-0.0195014,0.212381,-0.163998,0.00622605
0.571429,0.44898,-0.0229919,0.108783,-0.177637,0.00790071
0.571429,0.469388,-0.0267519,-0.00993379,-0.190257,0.0101271
0.571429,0.489796,-0.0307575,-0.14469,-0.201533,0.0129824
0.571429,0.510204,-0.0349777,-0.295677,-0.211098,0.0165221
0.571429,0.530612,-0.0393737,-0.462126,-0.218557,0.020771
0.571429,0.55102,-0.0438984,-0.642112,-0.223508,0.0257142
0.571429,0.571429,-0.0484965,-0.832432,-0.225567,0.03129
0.571429,0.591837,-0.0531052,-1.02859,-0.224398,0.0373842
0.571429,0.612245,-0.0576556,-1.22493,-0.21974,0.043828
0.571429,0.632653,-0.0620742,-1.41482,-0.211439,0.0503989
0.571429,0.653061,-0.0662858,-1.59108,-0.19947,0.0568245
0.571429,0.673469,-0.0702159,-1.75289,-0.183955,0.0627883
0.591837,0.346939,-0.00853148,0.48354,-0.103759,-0.00231187
0.591837,0.367347,-0.0108092,0.429156,-0.119389,-0.00295293
0.591837,0.387755,-0.0134045,0.362353,-0.134853,-0.00350173
0.591837,0.408163,-0.0163134,0.285077,-0.150052,-0.00385784
0.591837,0.428571,-0.0195291,0.195178,-0.164827,-0.00391058
0.591837,0.44898,-0.023041,0.0905537,-0.178963,-0.00354382
0.591837,0.469388,-0.0268337,-0.0306527,-0.192177,-0.00264228
0.591837,0.489796,-0.030885,-0.169802,-0.204128,-0.00109938
0.591837,0.510204,-0.0351654,-0.327481,-0.214426,0.00117361
0.591837,0.530612,-0.039637,-0.503226,-0.22264,0.00423745
0.591837,0.55102,-0.0442528,-0.695274,-0.228324,0.00811477
0.591837,0.571429,-0.0489564,-0.900402,-0.231045,0.0127806
0.591837,0.591837,-0.0536832,-1.11389,-0.230409,0.0181546
0.591837,0.612245,-0.0583608,-1.32962,-0.226099,0.0240966
0.591837,0.632653,-0.0629117,-1.5404,-0.217904,0.0304045
0.591837,0.653061,-0.0672549,-1.73834,-0.205746,0.0368168
0.591837,0.673469,-0.0713095,-1.92192,-0.189703,0.0430167
0.612245,0.346939,-0.00842567,0.47392,-0.102612,-0.00813264
0.612245,0.367347,-0.0106794,0.422126,-0.118239,-0.00985299
0.612245,0.387755,-0.0132517,0.358191,-0.133799,-0.0115867
0.612245,0.408163,-0.0161406,0.28359,-0.149206,-0.0132227
0.612245,0.428571,-0.0193418,0.195775,-0.164312,-0.0146362
0.612245,0.44898,-0.0228472,0.0921885,-0.178905,-0.0156925
0.612245,0.469388,-0.026644,-0.0295226,-0.192701,-0.0162529
0.612245,0.489796,-0.0307126,-0.171232,-0.205349,-0.016182
0.612245,0.510204,-0.0350256,-0.334014,-0.216435,-0.0153569
0.612245,0.530612,-0.0395467,-0.517813,-0.225498,-0.0136778
0.612245,0.55102,-0.0442296,-0.721141,-0.232051,-0.0110796
0.612245,0.571429,-0.0490182,-0.940864,-0.235607,-0.00754354
0.612245,0.591837,-0.0538462,-1.17212,-0.235714,-0.00310737
0.612245,0.612245,-0.0586391,-1.40842,-0.23199,0.00212678
0.612245,0.632653,-0.0633152,-1.64198,-0.22416,0.00798779
0.612245,0.653061,-0.0677885,-1.86419,-0.212082,0.0142347
0.612245,0.673469,-0.0719716,-2.07267,-0.195775,0.0205592
0.632653,0.346939,-0.00819953,0.472321,-0.100426,-0.0139629
0.632653,0.367347,-0.010407,0.424815,-0.115935,-0.016784
0.632653,0.387755,-0.0129316,0.365556,-0.131484,-0.0197368
0.632653,0.408163,-0.0157737,0.295518,-0.147002,-0.0227036
0.632653,0.428571,-0.0189317,0.211757,-0.162358,-0.0255497
0.632653,0.44898,-0.0224005,0.111244,-0.177346,-0.0281258
0.632653,0.469388,-0.0261703,-0.00891088,-0.191687,-0.030273
0.632653,0.489796,-0.0302245,-0.151158,-0.205024,-0.0318287
0.632653,0.510204,-0.0345386,-0.317149,-0.21693,-0.0326361
0.632653,0.530612,-0.0390788,-0.507358,-0.226917,-0.0325542
0.632653,0.55102,-0.0438005,-0.720714,-0.234458,-0.0314714
0.632653,0.571429,-0.0486485,-0.954317,-0.239017,-0.0293179
0.632653,0.591837,-0.0535563,-1.2033,-0.240079,-0.0260798
0.632653,0.612245,-0.0584477,-1.46092,-0.237194,-0.0218096
0.632653,0.632653,-0.0632377,-1.71881,-0.230012,-0.0166354
0.632653,0.653061,-0.0678359,-1.96764,-0.218318,-0.0107648
0.632653,0.673469,-0.0721486,-2.20405,-0.202058,-0.0044859
0.653061,0.346939,-0.00785575,0.477292,-0.0972007,-0.0195314
0.653061,0.367347,-0.00999438,0.435616,-0.112465,-0.0234455
0.653061,0.387755,-0.0124462,0.382707,-0.127879,-0.0276227
0.653061,0.408163,-0.0152139,0.319049,-0.143393,-0.0319435
0.653061,0.428571,-0.0182989,0.241322,-0.15889,-0.0362684
0.653061,0.44898,-0.0216992,0.14603,-0.174182,-0.0404388
0.653061,0.469388,-0.0254084,0.0297281,-0.188999,-0.0442799
0.653061,0.489796,-0.0294135,-0.110663,-0.202986,-0.0476058
0.653061,0.510204,-0.0336935,-0.27747,-0.215709,-0.0502274
0.653061,0.530612,-0.0382179,-0.47183,-0.226663,-0.0519625
0.653061,0.55102,-0.0429451,-0.69326,-0.235287,-0.0526492
0.653061,0.571429,-0.0478215,-0.939294,-0.240999,-0.052161
0.653061,0.591837,-0.0527818,-1.20526,-0.243223,-0.0504224
0.653061,0.612245,-0.057749,-1.4843,-0.241435,-0.0474244
0.653061,0.632653,-0.0626362,-1.76763,-0.235204,-0.0432371
0.653061,0.653061,-0.0673491,-2.04516,-0.224232,-0.0380194
0.653061,0.673469,-0.0717885,-2.3124,-0.208376,-0.0320234
0.673469,0.346939,-0.00740233,0.487487,-0.0929609,-0.0245866
0.673469,0.367347,-0.00945004,0.453053,-0.107844,-0.0295558
0.673469,0.387755,-0.0118041,0.408077,-0.122986,-0.0349311
0.673469,0.408163,-0.0144699,0.352583,-0.138357,-0.040597
0.673469,0.428571,-0.0174513,0.282927,-0.153862,-0.0464154
0.673469,0.44898,-0.02075,0.195176,-0.169334,-0.0522246
0.673469,0.469388,-0.0243629,0.0853335,-0.18452,-0.0578402
0.673469,0.489796,-0.0282814,-0.0503466,-0.199077,-0.0630586
0.673469,0.510204,-0.0324885,-0.214949,-0.212573,-0.0676623
0.673469,0.530612,-0.0369579,-0.41042,-0.224495,-0.0714299
0.673469,0.55102,-0.0416516,-0.637067,-0.23426,-0.0741485
0.673469,0.571429,-0.0465195,-0.8931,-0.241244,-0.0756299
0.673469,0.591837,-0.0514983,-1.17432,-0.244816,-0.0757288
0.673469,0.612245,-0.056512,-1.47399,-0.244379,-0.0743617
0.673469,0.632653,-0.0614729,-1.78311,-0.239416,-0.0715251
0.673469,0.653061,-0.0662841,-2.09091,-0.229531,-0.0673103
0.673469,0.673469,-0.0708416,-2.39169,-0.214483,-0.0619131
0.693878,0.346939,-0.00685222,0.501592,-0.0877637,-0.0288974
0.693878,0.367347,-0.00878802,0.475678,-0.10212,-0.034851
0.693878,0.387755,-0.0110204,0.440113,-0.116838,-0.0413631
0.693878,0.408163,-0.0135569,0.394527,-0.131908,-0.0483279
0.693878,0.428571,-0.0164044,0.335024,-0.147263,-0.0556154
0.693878,0.44898,-0.0195676,0.257298,-0.162757,-0.0630685
0.693878,0.469388,-0.0230476,0.156831,-0.178164,-0.0705009
0.693878,0.489796,-0.0268396,0.0292051,-0.193164,-0.0776988
0.693878,0.510204,-0.0309318,-0.129491,-0.207338,-0.0844234
0.693878,0.530612,-0.0353024,-0.322146,-0.220177,-0.0904189
0.693878,0.55102,-0.0399186,-0.550072,-0.231087,-0.0954238
0.693878,0.571429,-0.0447346,-0.812444,-0.239419,-0.0991869
0.693878,0.591837,-0.0496908,-1.10586,-0.244491,-0.101487
0.693878,0.612245,-0.0547138,-1.4241,-0.245638,-0.102154
0.693878,0.632653,-0.0597168,-1.75821,-0.242256,-0.101095
0.693878,0.653061,-0.0646018,-2.09699,-0.233844,-0.0983124
0.693878,0.673469,-0.0692615,-2.43352,-0.220048,-0.093921
0.714286,0.346939,-0.00622285,0.518275,-0.0816975,-0.0322553
0.714286,0.367347,-0.00802755,0.501991,-0.0953781,-0.0390885
0.714286,0.387755,-0.0101158,0.477174,-0.109509,-0.0466374
0.714286,0.408163,-0.0124973,0.443149,-0.124104,-0.0548119
0.714286,0.428571,-0.0151813,0.395867,-0.139122,-0.0634975
0.714286,0.44898,-0.0181757,0.330743,-0.154449,-0.0725495
0.714286,0.469388,-0.0214853,0.242814,-0.16989,-0.0817894
0.714286,0.489796,-0.02511,0.127019,-0.185154,-0.0910024
0.714286,0.510204,-0.0290427,-0.0214025,-0.199853,-0.0999386
0.714286,0.530612,-0.0332673,-0.20639,-0.213495,-0.108316
0.714286,0.55102,-0.0377567,-0.430457,-0.225492,-0.115833
0.714286,0.571429,-0.042471,-0.694054,-0.235181,-0.122176
0.714286,0.591837,-0.047356,-0.994978,-0.241849,-0.127047
0.714286,0.612245,-0.0523424,-1.32797,-0.244771,-0.130183
0.714286,0.632653,-0.0573466,-1.68462,-0.243258,-0.131385
0.714286,0.653061,-0.0622713,-2.05366,-0.236706,-0.130543
0.714286,0.673469,-0.0670081,-2.42714,-0.224636,-0.127665
0.734694,0.346939,-0.00553567,0.536166,-0.0748837,-0.0344793
0.734694,0.367347,-0.00719257,0.530403,-0.0877383,-0.0420519
0.734694,0.387755,-0.00911683,0.517467,-0.101114,-0.0504966
0.734694,0.408163,-0.0113197,0.496481,-0.115048,-0.0597446
0.734694,0.428571,-0.0138127,0.463375,-0.129525,-0.0697035
0.734694,0.44898,-0.0166064,0.41341,-0.144465,-0.0802497
0.734694,0.469388,-0.0197092,0.341293,-0.159712,-0.0912223
0.734694,0.489796,-0.0231253,0.24141,-0.175015,-0.102418
0.734694,0.510204,-0.0268527,0.108188,-0.190024,-0.113587
0.734694,0.530612,-0.0308813,-0.0634085,-0.204283,-0.124436
0.734694,0.55102,-0.0351907,-0.277254,-0.217228,-0.134631
0.734694,0.571429,-0.0397478,-0.535354,-0.228204,-0.14381
0.734694,0.591837,-0.0445052,-0.837139,-0.236484,-0.151601
0.734694,0.612245,-0.0494002,-1.17886,-0.241301,-0.157644
0.734694,0.632653,-0.0543542,-1.55327,-0.241896,-0.161626
0.734694,0.653061,-0.0592735,-1.94964,-0.237563,-0.163305
0.734694,0.673469,-0.0640506,-2.35946,-0.227697,-0.162554
0.755102,0.346939,-0.00481553,0.551706,-0.0674761,-0.0354219
0.755102,0.367347,-0.00631114,0.556858,-0.0793608,-0.0435592
0.755102,0.387755,-0.00805475,0.556425,-0.091816,-0.0527171
0.755102,0.408163,-0.0100587,0.54945,-0.104897,-0.0628527
0.755102,0.428571,-0.0123363,0.531989,-0.118617,-0.0739017
0.755102,0.44898,-0.0149002,0.499309,-0.13293,-0.0857696
0.755102,0.469388,-0.017762,0.445955,-0.147722,-0.0983231
0.755102,0.489796,-0.0209297,0.365918,-0.16279,-0.111382
0.755102,0.510204,-0.0244065,0.252931,-0.177835,-0.124714
0.755102,0.530612,-0.0281883,0.100918,-0.192451,-0.138029
0.755102,0.55102,-0.0322616,-0.0954108,-0.206117,-0.15098
0.755102,0.571429,-0.0366012,-0.339825,-0.218211,-0.16317
0.755102,0.591837,-0.0411682,-0.63377,-0.228014,-0.174168
0.755102,0.612245,-0.0459079,-0.975595,-0.234746,-0.183524
0.755102,0.632653,-0.0507496,-1.35995,-0.237597,-0.190806
0.755102,0.653061,-0.0556058,-1.77751,-0.235777,-0.195633
0.755102,0.673469,-0.0603732,-2.21998,-0.228561,-0.197712
0.77551,0.346939,-0.00408988,0.550718,-0.0596592,-0.0351465
0.77551,0.367347,-0.00541464,0.565729,-0.0704431,-0.0436579
0.77551,0.387755,-0.00696511,0.576953,-0.0818209,-0.0533226
0.77551,0.408163,-0.00875427,0.583488,-0.0938636,-0.0641267
0.77551,0.428571,-0.0107963,0.581679,-0.106608,-0.0760381
0.77551,0.44898,-0.0131056,0.566997,-0.120044,-0.088998
0.77551,0.469388,-0.015696,0.53405,-0.134099,-0.10291
0.77551,0.489796,-0.018579,0.476673,-0.148623,-0.11763
0.77551,0.510204,-0.0217623,0.388142,-0.163377,-0.132956
0.77551,0.530612,-0.0252475,0.261533,-0.178017,-0.148622
0.77551,0.55102,-0.0290283,0.0902469,-0.192087,-0.164289
0.77551,0.571429,-0.0330878,-0.131294,-0.205016,-0.179549
0.77551,0.591837,-0.0373963,-0.406805,-0.21613,-0.193931
0.77551,0.612245,-0.0419094,-0.737241,-0.224662,-0.206917
0.77551,0.632653,-0.0465662,-1.11994,-0.229787,-0.217967
0.77551,0.653061,-0.0512885,-1.54804,-0.230657,-0.226558
0.77551,0.673469,-0.0559808,-2.01457,-0.226449,-0.232219
0.795918,0.346939,-0.00338098,0.532232,-0.0516122,-0.0339388
0.795918,0.367347,-0.00452919,0.556084,-0.0611848,-0.0426352
0.795918,0.387755,-0.00587831,0.578193,-0.0713473,-0.0525933
0.795918,0.408163,-0.00744132,0.597841,-0.0821818,-0.0638284
0.795918,0.428571,-0.00923267,0.611826,-0.0937455,-0.0763429
0.795918,0.44898,-0.0112677,0.61603,-0.106058,-0.0901172
0.795918,0.469388,-0.0135616,0.605371,-0.11909,-0.105098
0.795918,0.489796,-0.0161285,0.573812,-0.132743,-0.121189
0.795918,0.510204,-0.0189797,0.514478,-0.146843,-0.138232
0.795918,0.530612,-0.0221221,0.419892,-0.161118,-0.156002
0.795918,0.55102,-0.0255559,0.282381,-0.17519,-0.174195
0.795918,0.571429,-0.0292727,0.0946738,-0.188569,-0.192419
0.795918,0.591837,-0.0332526,-0.149311,-0.200646,-0.210195
0.795918,0.612245,-0.0374624,-0.453515,-0.21071,-0.226966
0.795918,0.632653,-0.041853,-0.81873,-0.217957,-0.242115
0.795918,0.653061,-0.0463585,-1.24165,-0.221526,-0.254991
0.795918,0.673469,-0.0508949,-1.71815,-0.220534,-0.264954
0.816327,0.346939,-0.00270462,0.510623,-0.0435092,-0.0319282
0.816327,0.367347,-0.00367443,0.543552,-0.0517886,-0.0406047
0.816327,0.387755,-0.00481844,0.576999,-0.0606277,-0.0506169
0.816327,0.408163,-0.00614903,0.610523,-0.070114,-0.0620077
0.816327,0.428571,-0.00768024,0.641507,-0.0803193,-0.0748131
0.816327,0.44898,-0.00942737,0.666421,-0.0912884,-0.0890536
0.816327,0.469388,-0.0114063,0.680719,-0.103027,-0.104723
0.816327,0.489796,-0.0136326,0.678781,-0.11549,-0.121776
0.816327,0.510204,-0.0161202,0.653918,-0.128563,-0.140114
0.816327,0.530612,-0.0188801,0.598477,-0.142053,-0.159571
0.816327,0.55102,-0.0219183,0.504092,-0.15567,-0.179899
0.816327,0.571429,-0.0252339,0.362124,-0.169017,-0.200754
0.816327,0.591837,-0.0288169,0.164309,-0.181583,-0.22169
0.816327,0.612245,-0.0326455,-0.0963621,-0.192743,-0.242153
0.816327,0.632653,-0.036684,-0.42459,-0.201762,-0.261493
0.816327,0.653061,-0.0408807,-0.821618,-0.207817,-0.278978
0.816327,0.673469,-0.0451663,-1.28764,-0.21002,-0.293828
0.836735,0.346939,-0.00207778,0.486244,-0.0355537,-0.0290979
0.836735,0.367347,-0.00287186,0.52808,-0.042496,-0.0375241
0.836735,0.387755,-0.00381232,0.572772,-0.0499442,-0.0473174
0.836735,0.408163,-0.0049104,0.620226,-0.0579856,-0.058544
0.836735,0.428571,-0.00617908,0.668501,-0.0666997,-0.07127
0.836735,0.44898,-0.00763283,0.714797,-0.0761486,-0.0855532
0.836735,0.469388,-0.00928718,0.755316,-0.0863675,-0.101434
0.836735,0.489796,-0.011158,0.785149,-0.0973525,-0.118921
0.836735,0.510204,-0.0132608,0.798182,-0.109048,-0.137982
0.836735,0.530612,-0.015609,0.787078,-0.121333,-0.158522
0.836735,0.55102,-0.0182131,0.743357,-0.134007,-0.180371
0.836735,0.571429,-0.0210787,0.657636,-0.146778,-0.203264
0.836735,0.591837,-0.0242041,0.520065,-0.159247,-0.226826
0.836735,0.612245,-0.0275786,0.321012,-0.170907,-0.25056
0.836735,0.632653,-0.0311798,0.0519883,-0.181132,-0.273841
0.836735,0.653061,-0.0349717,-0.293195,-0.18919,-0.295922
0.836735,0.673469,-0.0389019,-0.720169,-0.194255,-0.315949
0.857143,0.346939,-0.00151695,0.457162,-0.0279638,-0.0255113
0.857143,0.367347,-0.00214284,0.507164,-0.0335691,-0.0334478
0.857143,0.387755,-0.00288712,0.562312,-0.0396078,-0.0427344
0.857143,0.408163,-0.00375948,0.622894,-0.0461614,-0.0534547
0.857143,0.428571,-0.00477126,0.687693,-0.0533101,-0.0656984
0.857143,0.44898,-0.0059354,0.754738,-0.0611248,-0.0795546
0.857143,0.469388,-0.00726615,0.821152,-0.0696595,-0.0951042
0.857143,0.489796,-0.00877865,0.883005,-0.0789418,-0.112409
0.857143,0.510204,-0.0104883,0.935148,-0.0889624,-0.131501
0.857143,0.530612,-0.0124098,0.971096,-0.0996638,-0.152362
0.857143,0.55102,-0.0145562,0.982951,-0.110928,-0.174914
0.857143,0.571429,-0.0169374,0.961439,-0.122562,-0.19899
0.857143,0.591837,-0.0195587,0.896089,-0.134288,-0.224324
0.857143,0.612245,-0.0224186,0.775632,-0.145728,-0.250521
0.857143,0.632653,-0.0255068,0.588644,-0.1564,-0.277049
0.857143,0.653061,-0.0288022,0.32447,-0.165709,-0.303225
0.857143,0.673469,-0.0322704,-0.0281211,-0.172953,-0.328213
0.877551,0.346939,-0.00103651,0.421672,-0.0209572,-0.0213115
0.877551,0.367347,-0.00150664,0.478627,-0.0252729,-0.0285262
0.877551,0.387755,-0.00206806,0.542867,-0.0299374,-0.0370227
0.877551,0.408163,-0.00272857,0.615052,-0.0350216,-0.0468948
0.877551,0.428571,-0.00349751,0.69469,-0.0405997,-0.058247
0.877551,0.44898,-0.0043857,0.780683,-0.0467428,-0.0711903
0.877551,0.469388,-0.00540538,0.871182,-0.0535129,-0.085837
0.877551,0.489796,-0.0065699,0.96343,-0.060956,-0.102292
0.877551,0.510204,-0.00789338,1.05357,-0.0690949,-0.120643
0.877551,0.530612,-0.0093901,1.13646,-0.0779199,-0.140947
0.877551,0.55102,-0.0110738,1.20549,-0.0873791,-0.163215
0.877551,0.571429,-0.0129566,1.25241,-0.097368,-0.187391
0.877551,0.591837,-0.015048,1.26734,-0.107717,-0.213332
0.877551,0.612245,-0.0173532,1.23879,-0.118181,-0.240786
0.877551,0.632653,-0.0198717,1.15394,-0.128427,-0.269365
0.877551,0.653061,-0.0225951,0.999213,-0.138026,-0.298529
0.877551,0.673469,-0.0255054,0.758959,-0.146447,-0.327563
0.897959,0.346939,-0.000647095,0.378324,-0.0147363,-0.0167187
0.897959,0.367347,-0.000978501,0.440663,-0.017858,-0.0230012
0.897959,0.387755,-0.00137599,0.512184,-0.0212392,-0.030447
0.897959,0.408163,-0.00184541,0.593883,-0.0249372,-0.0391509
0.897959,0.428571,-0.00239383,0.68594,-0.0290145,-0.0492223
0.897959,0.44898,-0.00302967,0.788104,-0.0335348,-0.0607823
0.897959,0.469388,-0.0037626,0.899578,-0.0385579,-0.0739611
0.897959,0.489796,-0.00460346,1.01888,-0.0441357,-0.0888922
0.897959,0.510204,-0.00556406,1.14364,-0.050307,-0.105705
0.897959,0.530612,-0.00665681,1.27042,-0.0570918,-0.124515
0.897959,0.55102,-0.00789433,1.39445,-0.0644842,-0.145409
0.897959,0.571429,-0.00928882,1.50939,-0.072445,-0.168435
0.897959,0.591837,-0.0108513,1.60709,-0.0808928,-0.193573
0.897959,0.612245,-0.0125906,1.67745,-0.0896946,-0.220722
0.897959,0.632653,-0.0145123,1.70827,-0.0986562,-0.249673
0.897959,0.653061,-0.0166173,1.68538,-0.107512,-0.280078
0.897959,0.673469,-0.0189005,1.59133,-0.115917,-0.311428
0.918367,0.346939,-0.000354112,0.325924,-0.00947562,-0.0120232
0.918367,0.367347,-0.000567814,0.391842,-0.0115447,-0.0171986
0.918367,0.387755,-0.000825323,0.468543,-0.0137876,-0.0233714
0.918367,0.408163,-0.00113057,0.557283,-0.0162463,-0.0306291
0.918367,0.428571,-0.00148844,0.65882,-0.0189683,-0.0390749
0.918367,0.44898,-0.00190479,0.773661,-0.0220039,-0.0488271
0.918367,0.469388,-0.00238656,0.902001,-0.0254029,-0.0600185
0.918367,0.489796,-0.00294165,1.04361,-0.0292122,-0.0727927
0.918367,0.510204,-0.00357889,1.19766,-0.0334724,-0.0872997
0.918367,0.530612,-0.00430787,1.36259,-0.0382154,-0.103689
0.918367,0.55102,-0.0051387,1.5358,-0.0434593,-0.122103
